TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH110F657_BYTES_RECV,NET_VETH110F657_BYTES_SENT,NET_VETH110F657_DROPIN,NET_VETH110F657_DROPOUT,NET_VETH110F657_ERRIN,NET_VETH110F657_ERROUT,NET_VETH110F657_PACKETS_RECV,NET_VETH110F657_PACKETS_SENT
2024-11-22T09:59:45.505677,1732269585505,9.1,50.0,88.9,11.1,72.7,90.0,20.0,0.0,9.1,0.0,50.0,50.0,0.0,10.0,10.0,88.9,19380920320,31029604352,376307712,10777255936,21831098368,6762823680,38.2,1342562304,607776768,50221080576,17236418560,791740817,791740817,0,0,0,0,155568,155568,33852257,3918258,0,0,0,0,30042,14109,3742866,620900048,0,0,0,0,35765,32520,4243576,620904337,0,0,0,0,35765,32559
2024-11-22T09:59:45.605675,1732269585605,22.2,18.2,36.4,10.0,80.0,90.0,10.0,50.0,20.0,16.7,60.0,81.8,50.0,0.0,11.1,50.0,19380895744,31044177920,376307712,10807296000,21815717888,6791913472,38.2,1342562304,608714752,50221080576,17221758976,796717191,796717191,0,0,0,0,156731,156731,33852257,3918258,0,0,0,0,30042,14109,3777078,627511991,0,0,0,0,36147,32838,4283136,627516280,0,0,0,0,36147,32877
2024-11-22T09:59:45.705699,1732269585705,30.0,60.0,20.0,10.0,20.0,72.7,22.2,40.0,22.2,0.0,70.0,80.0,11.1,10.0,9.1,44.4,19380895744,31037751296,376307712,10842107904,21774323712,6825943040,38.2,1342562304,609693696,50221080576,17228341248,804182372,804182372,0,0,0,0,158359,158359,33852257,3918258,0,0,0,0,30042,14109,3816696,633713407,0,0,0,0,36495,33156,4327626,633717696,0,0,0,0,36495,33195
2024-11-22T09:59:45.805694,1732269585805,30.0,100.0,22.2,10.0,10.0,50.0,0.0,100.0,11.1,40.0,50.0,90.0,36.4,30.0,0.0,10.0,19381039104,31029317632,376307712,10873638912,21734096896,6856716288,38.2,1342693376,610951168,50221080576,17237037056,809164679,809164679,0,0,0,0,159526,159526,33852257,3918352,0,0,0,0,30042,14110,3851440,640626264,0,0,0,0,36887,33488,4367858,640630553,0,0,0,0,36887,33527
2024-11-22T09:59:45.905748,1732269585905,90.0,60.0,10.0,11.1,11.1,0.0,27.3,33.3,20.0,80.0,40.0,90.0,22.2,11.1,60.0,30.0,19379998720,31038308352,376307712,10900856832,21716340736,6882742272,38.2,1342693376,611778560,50221080576,17227575296,819122350,819122350,0,0,0,0,161734,161734,33852257,3918352,0,0,0,0,30042,14110,3899284,647090882,0,0,0,0,37255,33842,4420854,647095171,0,0,0,0,37255,33881
2024-11-22T09:59:46.005698,1732269586005,90.0,10.0,50.0,40.0,10.0,10.0,80.0,36.4,40.0,81.8,44.4,20.0,10.0,10.0,11.1,18.2,19379941376,31059402752,376307712,10934673408,21703548928,6915371008,38.2,1342693376,613191680,50221080576,17206550528,822998375,822998375,0,0,0,0,162644,162644,33852257,3918446,0,0,0,0,30042,14111,3934184,653904060,0,0,0,0,37650,34175,4461284,653908349,0,0,0,0,37650,34214
2024-11-22T09:59:46.105711,1732269586105,80.0,90.9,10.0,36.4,10.0,10.0,50.0,50.0,72.7,22.2,90.9,0.0,27.3,10.0,50.0,55.6,19380060160,31048359936,376307712,10965749760,21661265920,6945832960,38.2,1342824448,614060032,50221080576,17217757184,833910148,833910148,0,0,0,0,165057,165057,33852257,3918446,0,0,0,0,30042,14111,3983524,660954460,0,0,0,0,38047,34548,4516182,660958749,0,0,0,0,38047,34587
2024-11-22T09:59:46.205702,1732269586205,70.0,66.7,10.0,20.0,40.0,33.3,0.0,60.0,11.1,10.0,11.1,18.2,40.0,22.2,80.0,40.0,19380019200,31051829248,376307712,10997727232,21633040384,6976450560,38.2,1342824448,615256064,50221080576,17214005248,838273827,838273827,0,0,0,0,166026,166026,33852257,3918446,0,0,0,0,30042,14111,4017824,667749981,0,0,0,0,38430,34878,4555844,667754270,0,0,0,0,38430,34917
2024-11-22T09:59:46.305690,1732269586305,9.1,90.9,0.0,11.1,30.0,90.0,18.2,11.1,27.3,36.4,30.0,10.0,30.0,50.0,90.0,70.0,19380043776,31033397248,376307712,11027496960,21585317888,7005241344,38.2,1342824448,615837696,50221080576,17231958016,846510963,846510963,0,0,0,0,167877,167877,33852257,3918446,0,0,0,0,30042,14111,4059494,674511703,0,0,0,0,38817,35227,4602932,674515992,0,0,0,0,38817,35266
2024-11-22T09:59:46.405746,1732269586405,0.0,55.6,18.2,40.0,0.0,90.0,44.4,40.0,10.0,88.9,20.0,30.0,0.0,0.0,55.6,70.0,19380068352,31042387968,376307712,11060817920,21560573952,7038197760,38.2,1342824448,616656896,50221080576,17223380992,851486456,851486456,0,0,0,0,168988,168988,33852257,3918446,0,0,0,0,30042,14111,4093394,680946688,0,0,0,0,39193,35548,4642096,680950977,0,0,0,0,39193,35587
2024-11-22T09:59:46.505740,1732269586505,10.0,60.0,11.1,30.0,22.2,90.0,40.0,50.0,20.0,90.0,22.2,66.7,27.3,0.0,50.0,0.0,19380015104,31047086080,376307712,11087331328,21538717696,7063904256,38.2,1342824448,617619456,50221080576,17218723840,858955386,858955386,0,0,0,0,170652,170652,33852257,3918446,0,0,0,0,30042,14111,4134832,687635992,0,0,0,0,39576,35890,4688896,687640281,0,0,0,0,39576,35929
2024-11-22T09:59:46.605685,1732269586605,0.0,90.0,0.0,11.1,0.0,90.0,90.0,10.0,22.2,88.9,20.0,10.0,10.0,25.0,0.0,70.0,19380039680,31052177408,376307712,11116466176,21514604544,7092322304,38.2,1342824448,618422272,50221080576,17213702144,863933133,863933133,0,0,0,0,171760,171760,33852257,3918446,0,0,0,0,30042,14111,4167912,693865543,0,0,0,0,39936,36200,4727016,693869832,0,0,0,0,39936,36239
2024-11-22T09:59:46.705697,1732269586705,22.2,90.0,10.0,18.2,66.7,90.0,90.0,22.2,18.2,80.0,20.0,0.0,0.0,0.0,0.0,40.0,19380051968,31043616768,376307712,11146301440,21476229120,7121645568,38.2,1342824448,620077056,50221080576,17222242304,870937145,870937145,0,0,0,0,173296,173296,33852257,3918446,0,0,0,0,30042,14111,4207230,699912698,0,0,0,0,40278,36514,4771122,699916987,0,0,0,0,40278,36553
2024-11-22T09:59:46.805674,1732269586805,16.7,25.0,0.0,0.0,9.1,40.0,60.0,27.3,11.1,63.6,10.0,9.1,27.3,18.2,18.2,9.1,19379953664,31052288000,376336384,11163086848,21468246016,7137079296,38.2,1342824448,620351488,50221080576,17213411328,875360239,875360239,0,0,0,0,174344,174344,33852257,3918540,0,0,0,0,30042,14112,4231314,703141027,0,0,0,0,40465,36684,4797824,703145316,0,0,0,0,40465,36723
2024-11-22T09:59:46.905671,1732269586905,18.2,45.5,10.0,0.0,0.0,40.0,40.0,44.4,10.0,50.0,0.0,10.0,10.0,30.0,11.1,0.0,19379974144,31056551936,376336384,11181379584,21454036992,7155007488,38.2,1342824448,621690880,50221080576,17209327616,876375169,876375169,0,0,0,0,174538,174538,33852257,3918540,0,0,0,0,30042,14112,4240986,706347311,0,0,0,0,40651,36825,4810100,706351600,0,0,0,0,40651,36864
2024-11-22T09:59:47.005683,1732269587005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,19379974144,31056744448,376336384,11181035520,21454151680,7155085312,38.2,1342480384,621379584,50221080576,17209556992,876375169,876375169,0,0,0,0,174538,174538,33852257,3918540,0,0,0,0,30042,14112,4240986,706347311,0,0,0,0,40651,36825,4810100,706351600,0,0,0,0,40651,36864
2024-11-22T09:59:47.105687,1732269587105,0.0,60.0,10.0,10.0,30.0,0.0,45.5,20.0,20.0,70.0,11.1,77.8,10.0,40.0,9.1,70.0,19379924992,31055020032,376336384,11199746048,21433860096,7173251072,38.2,1342480384,622620672,50221080576,17211138048,882474020,882474020,0,0,0,0,175961,175961,33852257,3918634,0,0,0,0,30042,14113,4277588,711473931,0,0,0,0,40941,37099,4850762,711478220,0,0,0,0,40941,37138
2024-11-22T09:59:47.205678,1732269587205,9.1,10.0,9.1,10.0,9.1,0.0,30.0,20.0,27.3,30.0,30.0,36.4,0.0,22.2,0.0,40.0,19379990528,31060758528,376401920,11229175808,21410004992,7201968128,38.2,1342480384,623050752,50221080576,17205497856,885779307,885779307,0,0,0,0,176654,176654,33852257,3918634,0,0,0,0,30042,14113,4292338,714049012,0,0,0,0,41086,37232,4867608,714053301,0,0,0,0,41087,37271
2024-11-22T09:59:47.305718,1732269587305,10.0,27.3,20.0,30.0,40.0,27.3,81.8,25.0,0.0,90.0,90.0,40.0,11.1,20.0,40.0,70.0,19375968256,31058497536,376672256,11251564544,21385097216,7224184832,38.2,1342480384,623079424,50221080576,17207746560,891666449,891666449,0,0,0,0,177971,177971,33852257,3918634,0,0,0,0,30042,14113,4335256,721335341,0,0,0,0,41497,37604,4916214,721339630,0,0,0,0,41497,37643
2024-11-22T09:59:47.405695,1732269587405,10.0,22.2,55.6,30.0,100.0,0.0,100.0,90.0,50.0,88.9,33.3,80.0,20.0,44.4,0.0,18.2,19273166848,31120515072,376901632,11257892864,21441466368,7229304832,38.0,1343627264,623525888,50221080576,17144819712,900713068,900713068,0,0,0,0,179956,179956,33852257,3918634,0,0,0,0,30042,14113,4377838,728431038,0,0,0,0,41902,37962,4964466,728435327,0,0,0,0,41902,38001
2024-11-22T09:59:47.505683,1732269587505,0.0,33.3,70.0,10.0,60.0,18.2,88.9,72.7,11.1,63.6,36.4,77.8,11.1,20.0,20.0,33.3,19159252992,31231033344,376901632,11279532032,21530542080,7250571264,37.8,1343954944,623689728,50221080576,17034104832,905426676,905426676,0,0,0,0,181060,181060,33852257,3918634,0,0,0,0,30042,14113,4421668,735791773,0,0,0,0,42331,38338,5014302,735796062,0,0,0,0,42331,38377
2024-11-22T09:59:47.607595,1732269587607,54.5,100.0,80.0,50.0,54.5,54.5,50.0,90.0,80.0,50.0,66.7,100.0,90.0,60.0,50.0,66.7,19158827008,31229554688,376967168,11295805440,21512699904,7266627584,37.8,1343954944,624037888,50221080576,17035608064,910869591,910869591,0,0,0,0,182212,182212,33852257,3918634,0,0,0,0,30042,14113,4454801,740683231,0,0,0,0,42620,38596,5051481,740687520,0,0,0,0,42620,38635
2024-11-22T09:59:47.705759,1732269587705,100.0,100.0,90.0,100.0,100.0,100.0,100.0,100.0,90.0,100.0,90.9,90.0,100.0,100.0,100.0,91.7,19162755072,31226724352,376967168,11302920192,21503184896,7273070592,37.8,1343954944,624304128,50221080576,17038008320,913144374,913144374,0,0,0,0,182645,182645,33852257,3918634,0,0,0,0,30042,14113,4468497,742811237,0,0,0,0,42742,38702,5066885,742815526,0,0,0,0,42742,38741
2024-11-22T09:59:47.805716,1732269587805,90.0,10.0,80.0,100.0,100.0,27.3,63.6,100.0,77.8,20.0,30.0,100.0,20.0,27.3,0.0,0.0,19162845184,31245795328,376967168,11317805056,21507850240,7287021568,37.8,1344368640,624766976,50221080576,17018458112,916426792,916426792,0,0,0,0,183445,183445,33852257,3918728,0,0,0,0,30042,14114,4496672,747257031,0,0,0,0,42998,38941,5098644,747261320,0,0,0,0,42998,38980
2024-11-22T09:59:47.905687,1732269587905,77.8,27.3,11.1,80.0,100.0,44.4,55.6,80.0,36.4,9.1,50.0,100.0,20.0,10.0,41.7,27.3,19163963392,31251607552,376967168,11327647744,21503946752,7296380928,37.8,1344446464,625188864,50221080576,17012518912,917759643,917759643,0,0,0,0,183839,183839,33852257,3918728,0,0,0,0,30042,14114,4527671,749991394,0,0,0,0,43202,39125,5132499,749995683,0,0,0,0,43202,39164
2024-11-22T09:59:48.005697,1732269588005,18.2,80.0,18.2,10.0,33.3,100.0,20.0,10.0,22.2,10.0,11.1,80.0,60.0,10.0,20.0,100.0,19106455552,31346712576,376967168,11330306048,21595561984,7299604480,37.6,1343619072,625471488,50221080576,16918245376,917783224,917783224,0,0,0,0,184061,184061,33852257,3918728,0,0,0,0,30042,14114,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:48.105700,1732269588105,18.2,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,100.0,19104530432,31350259712,376967168,11330322432,21598920704,7299792896,37.6,1343619072,624377856,50221080576,16914870272,917783224,917783224,0,0,0,0,184061,184061,33852257,3918822,0,0,0,0,30042,14115,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:48.205685,1732269588205,10.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,9.1,9.1,10.0,0.0,0.0,0.0,0.0,100.0,19104501760,31349641216,376967168,11330265088,21598273536,7299821568,37.6,1343561728,624283648,50221080576,16915574784,917783224,917783224,0,0,0,0,184061,184061,33852257,3918822,0,0,0,0,30042,14115,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:48.305706,1732269588305,9.1,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,19104501760,31349641216,376967168,11330265088,21598273536,7299821568,37.6,1343561728,624283648,50221080576,16915574784,917783224,917783224,0,0,0,0,184061,184061,33852257,3918822,0,0,0,0,30042,14115,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:48.405744,1732269588405,18.2,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,19104501760,31349972992,376967168,11330306048,21598605312,7299821568,37.6,1343602688,624283648,50221080576,16915202048,917783224,917783224,0,0,0,0,184061,184061,33852257,3918822,0,0,0,0,30042,14115,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:48.505718,1732269588505,0.0,100.0,0.0,0.0,0.0,100.0,9.1,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,19104485376,31349481472,376967168,11330306048,21598113792,7299821568,37.6,1343602688,624250880,50221080576,16915693568,917783224,917783224,0,0,0,0,184061,184061,33852257,3918822,0,0,0,0,30042,14115,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:48.605792,1732269588605,9.1,70.0,0.0,0.0,9.1,100.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,30.0,10.0,100.0,19104485376,31349481472,376967168,11330306048,21598113792,7299821568,37.6,1343602688,624250880,50221080576,16915693568,917783224,917783224,0,0,0,0,184061,184061,33852257,3918822,0,0,0,0,30042,14115,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:48.705738,1732269588705,18.2,0.0,70.0,0.0,0.0,30.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,100.0,0.0,100.0,19104485376,31349481472,376967168,11330306048,21598113792,7299821568,37.6,1343602688,624250880,50221080576,16915693568,917783224,917783224,0,0,0,0,184061,184061,33852257,3918822,0,0,0,0,30042,14115,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:48.805678,1732269588805,9.1,9.1,100.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,100.0,0.0,100.0,19104145408,31349723136,376967168,11330306048,21598351360,7299825664,37.6,1343602688,624250880,50221080576,16915456000,917783224,917783224,0,0,0,0,184061,184061,33852257,3919010,0,0,0,0,30042,14117,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:48.905734,1732269588905,10.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,100.0,0.0,100.0,19104145408,31349993472,376967168,11330310144,21598621696,7299825664,37.6,1343602688,624250880,50221080576,16915181568,917783224,917783224,0,0,0,0,184061,184061,33852257,3919010,0,0,0,0,30042,14117,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:49.005704,1732269589005,10.0,10.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100.0,19104124928,31349796864,376967168,11330310144,21598375936,7299874816,37.6,1343602688,624111616,50221080576,16915427328,917783224,917783224,0,0,0,0,184061,184061,33852257,3919010,0,0,0,0,30042,14117,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:49.105761,1732269589105,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100.0,19104124928,31349551104,376967168,11330310144,21598130176,7299874816,37.6,1343602688,624111616,50221080576,16915673088,917783224,917783224,0,0,0,0,184061,184061,33852257,3919104,0,0,0,0,30042,14118,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:49.205709,1732269589205,16.7,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100.0,19104124928,31349964800,376967168,11330310144,21598543872,7299874816,37.6,1343602688,624111616,50221080576,16915259392,917783224,917783224,0,0,0,0,184061,184061,33852257,3919104,0,0,0,0,30042,14118,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:49.305700,1732269589305,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,9.1,100.0,19104124928,31348690944,376967168,11330310144,21597270016,7299874816,37.6,1343602688,624111616,50221080576,16916533248,917783224,917783224,0,0,0,0,184061,184061,33852257,3919104,0,0,0,0,30042,14118,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:49.405685,1732269589405,10.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100.0,19180658688,31259148288,376967168,11330310144,21507727360,7299874816,37.8,1343602688,624111616,50221080576,17006075904,917783224,917783224,0,0,0,0,184061,184061,33852257,3919104,0,0,0,0,30042,14118,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:49.505673,1732269589505,18.2,0.0,10.0,0.0,0.0,0.0,0.0,0.0,81.8,0.0,0.0,0.0,0.0,18.2,0.0,10.0,16034734080,34410004480,376967168,11330310144,24658554880,7299903488,31.5,1343602688,624111616,50221080576,13855248384,917783224,917783224,0,0,0,0,184061,184061,33852257,3919104,0,0,0,0,30042,14118,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:49.605763,1732269589605,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,12049891328,38398222336,376967168,11330310144,28646768640,7299907584,23.5,1343602688,623980544,50221080576,9867034624,917783224,917783224,0,0,0,0,184061,184061,33852257,3919104,0,0,0,0,30042,14118,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:49.705757,1732269589705,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,55.6,9.1,0.0,0.0,0.0,0.0,10.0,0.0,10287132672,40182497280,376967168,11330310144,30431043584,7299907584,20.0,1343602688,623980544,50221080576,8082759680,917783224,917783224,0,0,0,0,184061,184061,33852257,3919104,0,0,0,0,30042,14118,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:49.805822,1732269589805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,11.1,0.0,10288324608,40180862976,376967168,11330310144,30429409280,7299907584,20.0,1343602688,623980544,50221080576,8084393984,917783224,917783224,0,0,0,0,184061,184061,33852257,3919104,0,0,0,0,30042,14118,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:49.905756,1732269589905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,10288324608,40180617216,376967168,11330310144,30429163520,7299907584,20.0,1343602688,623980544,50221080576,8084639744,917783224,917783224,0,0,0,0,184061,184061,33852257,3919198,0,0,0,0,30042,14119,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:50.005964,1732269590005,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,10.0,0.0,10.0,0.0,10288553984,40181219328,376967168,11330105344,30429810688,7299862528,20.0,1343438848,623677440,50221080576,8084197376,917783224,917783224,0,0,0,0,184061,184061,33852257,3919198,0,0,0,0,30042,14119,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:50.105767,1732269590105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,10288553984,40181239808,376967168,11330105344,30429831168,7299862528,20.0,1343438848,623677440,50221080576,8084176896,917783224,917783224,0,0,0,0,184061,184061,33852257,3919292,0,0,0,0,30042,14120,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:50.205751,1732269590205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10288553984,40181256192,376967168,11330105344,30429847552,7299862528,20.0,1343438848,623677440,50221080576,8084160512,917783224,917783224,0,0,0,0,184061,184061,33852257,3919292,0,0,0,0,30042,14120,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:50.305817,1732269590305,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,10.0,0.0,0.0,0.0,0.0,10288553984,40181276672,376967168,11330105344,30429868032,7299862528,20.0,1343438848,623677440,50221080576,8084140032,917783224,917783224,0,0,0,0,184061,184061,33852257,3919292,0,0,0,0,30042,14120,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:50.405767,1732269590405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,10288553984,40181030912,376967168,11330105344,30429622272,7299862528,20.0,1343438848,623677440,50221080576,8084385792,917783224,917783224,0,0,0,0,184061,184061,33852257,3919292,0,0,0,0,30042,14120,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:50.505819,1732269590505,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,10288553984,40181870592,376967168,11330105344,30430461952,7299862528,20.0,1343438848,623677440,50221080576,8083546112,917783224,917783224,0,0,0,0,184061,184061,33852257,3919292,0,0,0,0,30042,14120,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:50.605778,1732269590605,0.0,20.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10288553984,40182292480,376967168,11330105344,30430883840,7299862528,20.0,1343438848,623677440,50221080576,8083124224,917783224,917783224,0,0,0,0,184061,184061,33852257,3919292,0,0,0,0,30042,14120,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:50.705787,1732269590705,0.0,10.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10288562176,40181841920,376967168,11330105344,30430380032,7299915776,20.0,1343438848,623677440,50221080576,8083628032,917783224,917783224,0,0,0,0,184061,184061,33852257,3919292,0,0,0,0,30042,14120,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:50.805828,1732269590805,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,20.0,0.0,0.0,0.0,10288562176,40180826112,376967168,11330269184,30429364224,7299915776,20.0,1343602688,623681536,50221080576,8084480000,917783224,917783224,0,0,0,0,184061,184061,33852257,3919292,0,0,0,0,30042,14120,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:50.905862,1732269590905,11.1,0.0,0.0,0.0,27.3,0.0,9.1,0.0,0.0,0.0,9.1,10.0,0.0,0.0,0.0,0.0,10288685056,40180580352,376967168,11330269184,30429118464,7299915776,20.0,1343602688,623681536,50221080576,8084725760,917783224,917783224,0,0,0,0,184061,184061,33852257,3919292,0,0,0,0,30042,14120,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:51.005822,1732269591005,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10288730112,40180998144,376967168,11330125824,30429536256,7299915776,20.0,1343455232,623681536,50221080576,8084451328,917783224,917783224,0,0,0,0,184061,184061,33852257,3919292,0,0,0,0,30042,14120,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:51.105839,1732269591105,18.2,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10288730112,40180752384,376967168,11330125824,30429290496,7299915776,20.0,1343455232,623681536,50221080576,8084697088,917783224,917783224,0,0,0,0,184061,184061,33852257,3919292,0,0,0,0,30042,14120,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
2024-11-22T09:59:51.205754,1732269591205,10.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,10.0,0.0,0.0,0.0,0.0,10288730112,40180924416,376967168,11330125824,30429462528,7299915776,20.0,1343455232,623681536,50221080576,8084525056,917783224,917783224,0,0,0,0,184061,184061,33852257,3919292,0,0,0,0,30042,14120,4538110,750712737,0,0,0,0,43309,39306,5144436,750717026,0,0,0,0,43309,39345
