TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-FA02B1D6A56B_BYTES_RECV,NET_BR-FA02B1D6A56B_BYTES_SENT,NET_BR-FA02B1D6A56B_DROPIN,NET_BR-FA02B1D6A56B_DROPOUT,NET_BR-FA02B1D6A56B_ERRIN,NET_BR-FA02B1D6A56B_ERROUT,NET_BR-FA02B1D6A56B_PACKETS_RECV,NET_BR-FA02B1D6A56B_PACKETS_SENT,NET_VETH87629D2_BYTES_RECV,NET_VETH87629D2_BYTES_SENT,NET_VETH87629D2_DROPIN,NET_VETH87629D2_DROPOUT,NET_VETH87629D2_ERRIN,NET_VETH87629D2_ERROUT,NET_VETH87629D2_PACKETS_RECV,NET_VETH87629D2_PACKETS_SENT
2024-11-26T09:40:28.450849,1732614028450,100.0,18.2,100.0,20.0,100.0,11.1,50.0,11.1,100.0,80.0,0.0,20.0,18.2,33.3,25.0,33.3,18257174528,32462073856,451702784,20949983232,13138194432,16158752768,35.4,1465245696,966754304,50221084672,15681204224,2820592348,2820592348,0,0,0,0,621364,621364,69955161,7319288,0,0,0,0,61866,28310,493834637,2017652655,0,0,0,0,224027,367596,496971015,2017656575,0,0,0,0,224027,367623
2024-11-26T09:40:28.550207,1732614028550,80.0,66.7,70.0,66.7,100.0,63.6,55.6,100.0,70.0,70.0,70.0,55.6,55.6,27.3,22.2,50.0,18393350144,32306372608,451825664,20953444352,12978909184,16162258944,35.7,1465245696,966881280,50221084672,15836905472,2821148632,2821148632,0,0,0,0,621481,621481,69955161,7319288,0,0,0,0,61866,28310,493943777,2018101543,0,0,0,0,224076,367676,497080841,2018105463,0,0,0,0,224076,367703
2024-11-26T09:40:28.650176,1732614028650,50.0,20.0,100.0,10.0,100.0,33.3,66.7,100.0,40.0,22.2,36.4,27.3,44.4,10.0,20.0,10.0,18536787968,32177954816,451948544,20958932992,12844601344,16167677952,35.9,1465245696,967090176,50221084672,15965601792,2822185131,2822185131,0,0,0,0,621691,621691,69955161,7319382,0,0,0,0,61866,28311,494148329,2018937229,0,0,0,0,224166,367827,497286653,2018941149,0,0,0,0,224166,367854
2024-11-26T09:40:28.750198,1732614028750,30.0,10.0,100.0,16.7,72.7,20.0,72.7,100.0,50.0,11.1,33.3,70.0,10.0,12.5,40.0,20.0,18540380160,32167018496,452038656,20962852864,12829790208,16171454464,35.9,1465245696,967188480,50221084672,15976402944,2823010271,2823010271,0,0,0,0,621868,621868,69955161,7319382,0,0,0,0,61866,28311,494316520,2019597294,0,0,0,0,224243,367953,497455922,2019601214,0,0,0,0,224243,367980
2024-11-26T09:40:28.850198,1732614028850,30.0,22.2,100.0,0.0,22.2,9.1,88.9,100.0,11.1,10.0,0.0,100.0,18.2,36.4,100.0,25.0,18540994560,32166780928,452038656,20966690816,12825710592,16175222784,35.9,1465245696,967262208,50221084672,15976644608,2824075135,2824075135,0,0,0,0,622084,622084,69955161,7319382,0,0,0,0,61866,28311,494521060,2020461230,0,0,0,0,224333,368107,497661722,2020465150,0,0,0,0,224333,368134
2024-11-26T09:40:28.950206,1732614028950,100.0,0.0,100.0,0.0,20.0,0.0,100.0,100.0,22.2,20.0,30.0,100.0,11.1,20.0,33.3,44.4,18541633536,32175202304,452038656,20973072384,12828131328,16181067776,35.9,1465245696,967450624,50221084672,15967842304,2825319753,2825319753,0,0,0,0,622336,622336,69955161,7319382,0,0,0,0,61866,28311,494766560,2021464792,0,0,0,0,224442,368287,497908748,2021468712,0,0,0,0,224442,368314
2024-11-26T09:40:29.050165,1732614029050,100.0,20.0,40.0,0.0,30.0,18.2,20.0,100.0,80.0,40.0,33.3,100.0,20.0,10.0,72.7,70.0,18542297088,32167096320,452038656,20980797440,12811984896,16188907520,35.9,1465245696,967667712,50221084672,15976263680,2826972685,2826972685,0,0,0,0,622674,622674,69955161,7319382,0,0,0,0,61866,28311,495087256,2022802884,0,0,0,0,224588,368527,498231488,2022806804,0,0,0,0,224588,368554
2024-11-26T09:40:29.150228,1732614029150,90.0,36.4,22.2,10.0,0.0,25.0,11.1,100.0,90.9,18.2,18.2,100.0,30.0,20.0,80.0,62.5,18542747648,32168058880,452038656,20987535360,12805779456,16195932160,35.9,1465245696,967843840,50221084672,15975731200,2828596494,2828596494,0,0,0,0,623007,623007,69955161,7319476,0,0,0,0,61866,28312,495407714,2024111940,0,0,0,0,224729,368763,498553920,2024115860,0,0,0,0,224729,368790
2024-11-26T09:40:29.250325,1732614029250,100.0,11.1,40.0,0.0,33.3,10.0,20.0,100.0,90.0,22.2,11.1,100.0,20.0,11.1,80.0,33.3,18542747648,32169955328,452038656,20995149824,12800135168,16203214848,35.9,1465245696,968118272,50221084672,15973761024,2830153012,2830153012,0,0,0,0,623322,623322,69955161,7319476,0,0,0,0,61866,28312,495714536,2025367529,0,0,0,0,224864,368989,498862632,2025371449,0,0,0,0,224864,369016
2024-11-26T09:40:29.350220,1732614029350,100.0,10.0,40.0,18.2,90.0,10.0,30.0,90.0,100.0,22.2,27.3,100.0,20.0,20.0,12.5,44.4,18542747648,32173871104,452038656,21003087872,12795211776,16211873792,35.9,1465245696,968298496,50221084672,15970746368,2831874043,2831874043,0,0,0,0,623674,623674,69955161,7319476,0,0,0,0,61866,28312,496048868,2026760328,0,0,0,0,225016,369239,499199092,2026764248,0,0,0,0,225016,369266
2024-11-26T09:40:29.450154,1732614029450,0.0,22.2,22.2,0.0,55.6,44.4,100.0,0.0,50.0,20.0,55.6,100.0,40.0,90.0,90.0,33.3,18542747648,32169926656,452038656,21014065152,12780781568,16222134272,35.9,1465245696,968540160,50221084672,15974199296,2834149135,2834149135,0,0,0,0,624136,624136,69955161,7319476,0,0,0,0,61866,28312,496492080,2028600156,0,0,0,0,225212,369569,499645048,2028604076,0,0,0,0,225212,369596
2024-11-26T09:40:29.550164,1732614029550,44.4,10.0,10.0,10.0,30.0,100.0,100.0,18.2,100.0,0.0,90.0,18.2,30.0,90.0,90.9,20.0,18542956544,32150446080,452038656,21024579584,12751577088,16231735296,36.0,1465245696,968679424,50221084672,15992889344,2836783254,2836783254,0,0,0,0,624669,624669,69955161,7319476,0,0,0,0,61866,28312,497016922,2030718831,0,0,0,0,225440,369951,500173082,2030722751,0,0,0,0,225440,369978
2024-11-26T09:40:29.650203,1732614029650,50.0,30.0,11.1,11.1,27.3,45.5,70.0,60.0,70.0,33.3,60.0,20.0,0.0,77.8,80.0,20.0,18542968832,32163770368,452038656,21037481984,12751970304,16244039680,36.0,1465245696,970231808,50221084672,15979593728,2839266714,2839266714,0,0,0,0,625198,625198,69955161,7319476,0,0,0,0,61866,28312,497501280,2032727992,0,0,0,0,225657,370316,500660478,2032731912,0,0,0,0,225657,370343
2024-11-26T09:40:29.750152,1732614029750,30.0,30.0,20.0,10.0,25.0,40.0,45.5,22.2,11.1,20.0,20.0,18.2,30.0,50.0,0.0,40.0,18542444544,32162922496,452038656,21047332864,12741238784,16253640704,36.0,1465245696,969990144,50221084672,15980474368,2840753235,2840753235,0,0,0,0,625499,625499,69955161,7319476,0,0,0,0,61866,28312,497794570,2033926815,0,0,0,0,225788,370532,500955602,2033930735,0,0,0,0,225788,370559
2024-11-26T09:40:29.850182,1732614029850,20.0,30.0,20.0,10.0,36.4,50.0,44.4,20.0,10.0,40.0,10.0,10.0,0.0,40.0,10.0,30.0,18541305856,32163786752,452038656,21053448192,12735897600,16259678208,36.0,1465245696,970436608,50221084672,15979700224,2842100990,2842100990,0,0,0,0,625772,625772,69955161,7319476,0,0,0,0,61866,28312,498060600,2035015139,0,0,0,0,225907,370729,501223298,2035019059,0,0,0,0,225907,370756
2024-11-26T09:40:29.950192,1732614029950,55.6,70.0,10.0,22.2,50.0,44.4,63.6,0.0,33.3,77.8,0.0,0.0,36.4,50.0,10.0,30.0,18540314624,32166547456,452038656,21063282688,12728717312,16269488128,36.0,1465245696,969977856,50221084672,15977046016,2844348059,2844348059,0,0,0,0,626227,626227,69955161,7319476,0,0,0,0,61866,28312,498503770,2036826968,0,0,0,0,226102,371054,501675926,2036830888,0,0,0,0,226103,371081
2024-11-26T09:40:30.050154,1732614030050,90.0,90.0,33.3,11.1,20.0,27.3,22.2,20.0,30.0,90.9,90.0,20.0,87.5,11.1,11.1,90.0,18539929600,32181854208,452038656,21077422080,12730007552,16283271168,35.9,1465245696,970252288,50221084672,15961616384,2847286615,2847286615,0,0,0,0,626822,626822,69955161,7319476,0,0,0,0,61866,28312,499083208,2039196449,0,0,0,0,226355,371480,502252178,2039200369,0,0,0,0,226355,371507
2024-11-26T09:40:30.150170,1732614030150,81.8,90.0,9.1,58.3,10.0,10.0,50.0,33.3,10.0,90.0,45.5,80.0,90.0,18.2,18.2,54.5,18539905024,32182349824,452038656,21089861632,12718022656,16295280640,35.9,1465245696,970788864,50221084672,15961161728,2850017022,2850017022,0,0,0,0,627375,627375,69955161,7319476,0,0,0,0,61866,28312,499621894,2041398074,0,0,0,0,226593,371876,502794196,2041401994,0,0,0,0,226593,371903
2024-11-26T09:40:30.250172,1732614030250,66.7,66.7,0.0,75.0,30.0,0.0,0.0,10.0,11.1,66.7,0.0,90.9,63.6,0.0,10.0,0.0,18539888640,32185487360,452079616,21099581440,12711469056,16304566272,35.9,1465245696,971292672,50221084672,15957954560,2851710392,2851710392,0,0,0,0,627718,627718,69955161,7319476,0,0,0,0,61866,28312,499956088,2042763972,0,0,0,0,226741,372125,503130462,2042767892,0,0,0,0,226741,372152
2024-11-26T09:40:30.350154,1732614030350,33.3,30.0,11.1,0.0,22.2,11.1,16.7,0.0,11.1,30.0,10.0,22.2,0.0,11.1,10.0,27.3,18539905024,32182198272,452104192,21103915008,12703866880,16308744192,35.9,1465245696,971395072,50221084672,15961198592,2852678681,2852678681,0,0,0,0,627914,627914,69955161,7319476,0,0,0,0,61866,28312,500147020,2043547633,0,0,0,0,226823,372276,503322542,2043551553,0,0,0,0,226823,372303
2024-11-26T09:40:30.450160,1732614030450,40.0,30.0,30.0,11.1,33.3,10.0,33.3,0.0,20.0,40.0,20.0,0.0,10.0,10.0,33.3,11.1,18539905024,32183660544,452104192,21109522432,12699738112,16314200064,35.9,1465245696,971530240,50221084672,15959719936,2853715478,2853715478,0,0,0,0,628124,628124,69955161,7319476,0,0,0,0,61866,28312,500351672,2044385635,0,0,0,0,226914,372431,503528468,2044389555,0,0,0,0,226914,372458
2024-11-26T09:40:30.550149,1732614030550,54.5,10.0,50.0,30.0,12.5,16.7,50.0,27.3,20.0,50.0,0.0,30.0,0.0,18.2,66.7,20.0,18540437504,32190427136,452104192,21117177856,12698886144,16321605632,35.9,1465245696,971841536,50221084672,15952916480,2855408822,2855408822,0,0,0,0,628467,628467,69955161,7319476,0,0,0,0,61866,28312,500685866,2045751540,0,0,0,0,227062,372681,503864734,2045755460,0,0,0,0,227062,372708
2024-11-26T09:40:30.650239,1732614030650,60.0,0.0,0.0,66.7,27.3,0.0,72.7,11.1,60.0,70.0,81.8,20.0,0.0,0.0,10.0,44.4,18540437504,32194461696,452104192,21125783552,12694405120,16329887744,35.9,1465245696,971993088,50221084672,15948791808,2857201665,2857201665,0,0,0,0,628839,628839,69955161,7319476,0,0,0,0,61866,28312,501045055,2047195590,0,0,0,0,227223,372953,504226177,2047199510,0,0,0,0,227223,372980
2024-11-26T09:40:30.750204,1732614030750,28.6,63.6,27.3,44.4,0.0,0.0,50.0,30.0,60.0,72.7,90.0,30.0,20.0,18.2,0.0,20.0,18540453888,32183758848,452104192,21132599296,12676939776,16336486400,35.9,1465245696,972140544,50221084672,15959441408,2858791929,2858791929,0,0,0,0,629161,629161,69955161,7319476,0,0,0,0,61866,28312,501358731,2048479916,0,0,0,0,227361,373187,504541785,2048483836,0,0,0,0,227361,373214
2024-11-26T09:40:30.850433,1732614030850,30.0,30.0,100.0,40.0,55.6,20.0,60.0,20.0,30.0,60.0,62.5,60.0,66.7,33.3,27.3,30.0,18540650496,32186724352,452104192,21139382272,12673224704,16342978560,35.9,1465245696,972345344,50221084672,15956373504,2860063227,2860063227,0,0,0,0,629417,629417,69955161,7319476,0,0,0,0,61866,28312,501631071,2049484054,0,0,0,0,227473,373374,504815693,2049487974,0,0,0,0,227473,373401
2024-11-26T09:40:30.950182,1732614030950,70.0,20.0,100.0,70.0,100.0,100.0,77.8,90.0,70.0,40.0,30.0,70.0,70.0,90.0,70.0,77.8,18538737664,32183889920,452104192,21142188032,12667432960,16345899008,35.9,1465245696,972316672,50221084672,15959359488,2860769600,2860769600,0,0,0,0,629569,629569,69955161,7319476,0,0,0,0,61866,28312,501753951,2050069009,0,0,0,0,227530,373471,504939371,2050072929,0,0,0,0,227530,373498
2024-11-26T09:40:31.050229,1732614031050,10.0,22.2,33.3,10.0,70.0,77.8,70.0,22.2,22.2,80.0,20.0,0.0,80.0,80.0,10.0,10.0,18538754048,32191709184,452104192,21150130176,12667224064,16353673216,35.9,1465245696,972587008,50221084672,15951626240,2862526465,2862526465,0,0,0,0,629925,629925,69955161,7319476,0,0,0,0,61866,28312,502094927,2051491284,0,0,0,0,227681,373727,505282461,2051495204,0,0,0,0,227681,373754
2024-11-26T09:40:31.150200,1732614031150,18.2,11.1,27.3,40.0,0.0,80.0,0.0,9.1,33.3,80.0,20.0,70.0,80.0,80.0,100.0,11.1,18539773952,32192299008,452104192,21159972864,12657958912,16363261952,35.9,1465245696,972836864,50221084672,15951048704,2864566289,2864566289,0,0,0,0,630338,630338,69955161,7319476,0,0,0,0,61866,28312,502497289,2053136523,0,0,0,0,227859,374026,505687315,2053140443,0,0,0,0,227859,374053
2024-11-26T09:40:31.250168,1732614031250,0.0,40.0,11.1,90.0,18.2,90.9,9.1,10.0,25.0,90.0,80.0,88.9,11.1,50.0,100.0,10.0,18539757568,32190459904,452104192,21169074176,12646932480,16372355072,35.9,1465245696,972914688,50221084672,15952973824,2866537057,2866537057,0,0,0,0,630737,630737,69955161,7319476,0,0,0,0,61866,28312,502885927,2054725709,0,0,0,0,228030,374312,506078347,2054729629,0,0,0,0,228030,374339
2024-11-26T09:40:31.350210,1732614031350,9.1,50.0,10.0,50.0,11.1,50.0,70.0,30.0,9.1,80.0,10.0,80.0,80.0,20.0,100.0,9.1,18539757568,32187830272,452104192,21178761216,12634615808,16381693952,35.9,1465245696,973246464,50221084672,15955603456,2868507232,2868507232,0,0,0,0,631136,631136,69955161,7319476,0,0,0,0,61866,28312,503274509,2056314928,0,0,0,0,228199,374599,506469295,2056318848,0,0,0,0,228199,374626
2024-11-26T09:40:31.450203,1732614031450,10.0,55.6,20.0,10.0,33.3,88.9,77.8,40.0,9.1,90.0,10.0,88.9,90.0,0.0,100.0,11.1,18539757568,32183623680,452104192,21189926912,12619141120,16392544256,35.9,1465245696,973647872,50221084672,15959912448,2870829204,2870829204,0,0,0,0,631606,631606,69955161,7319476,0,0,0,0,61866,28312,503738133,2058181620,0,0,0,0,228403,374935,506935775,2058185540,0,0,0,0,228403,374962
2024-11-26T09:40:31.550182,1732614031550,22.2,55.6,22.2,54.5,30.0,63.6,77.8,90.0,11.1,20.0,44.4,33.3,11.1,20.0,27.3,90.9,18540601344,32178614272,452104192,21199872000,12604411904,16402173952,35.9,1465245696,973737984,50221084672,15964696576,2873345143,2873345143,0,0,0,0,632117,632117,69955161,7319476,0,0,0,0,61866,28312,504229131,2060217558,0,0,0,0,228620,375305,507429811,2060221478,0,0,0,0,228620,375332
2024-11-26T09:40:31.650202,1732614031650,90.0,20.0,36.4,10.0,90.0,66.7,18.2,66.7,40.0,30.0,30.0,70.0,25.0,90.0,40.0,20.0,18541260800,32162820096,452104192,21214441472,12574007296,16416305152,36.0,1465249792,974249984,50221084672,15980531712,2876034897,2876034897,0,0,0,0,632662,632662,69955161,7319476,0,0,0,0,61866,28312,504754273,2062391672,0,0,0,0,228854,375694,507958229,2062395592,0,0,0,0,228854,375721
2024-11-26T09:40:31.750164,1732614031750,33.3,80.0,33.3,25.0,66.7,66.7,0.0,10.0,55.6,100.0,10.0,0.0,11.1,88.9,90.0,27.3,18541309952,32179044352,452104192,21226672128,12578353152,16427835392,35.9,1465249792,974663680,50221084672,15963955200,2878464826,2878464826,0,0,0,0,633162,633162,69955161,7319476,0,0,0,0,61866,28312,505242868,2064341654,0,0,0,0,229071,376048,508449862,2064345574,0,0,0,0,229071,376075
2024-11-26T09:40:31.850236,1732614031850,0.0,63.6,20.0,45.5,33.3,36.4,40.0,70.0,100.0,90.0,40.0,36.4,10.0,50.0,50.0,60.0,18541309952,32176840704,452104192,21236006912,12566568960,16437129216,35.9,1465249792,974983168,50221084672,15966404608,2880696541,2880696541,0,0,0,0,633615,633615,69955161,7319476,0,0,0,0,61866,28312,505679140,2066146394,0,0,0,0,229261,376373,508888794,2066150314,0,0,0,0,229261,376400
2024-11-26T09:40:31.950171,1732614031950,27.3,40.0,0.0,40.0,70.0,22.2,60.0,25.0,100.0,91.7,72.7,33.3,10.0,10.0,88.9,22.2,18541342720,32183451648,452104192,21247746048,12561461248,16448495616,35.9,1465249792,975384576,50221084672,15959773184,2882869835,2882869835,0,0,0,0,634063,634063,69955161,7319476,0,0,0,0,61866,28312,506113399,2067893431,0,0,0,0,229458,376692,509325811,2067897351,0,0,0,0,229458,376719
2024-11-26T09:40:32.050112,1732614032050,33.3,40.0,10.0,100.0,10.0,22.2,90.0,22.2,100.0,100.0,100.0,10.0,10.0,40.0,20.0,33.3,18541342720,32181972992,452104192,21255741440,12551942144,16456364032,35.9,1465249792,975572992,50221084672,15961296896,2884667831,2884667831,0,0,0,0,634428,634428,69955161,7319476,0,0,0,0,61866,28312,506474609,2069343400,0,0,0,0,229614,376955,509689205,2069347320,0,0,0,0,229614,376982
2024-11-26T09:40:32.150192,1732614032150,9.1,50.0,20.0,100.0,10.0,40.0,90.9,11.1,100.0,100.0,11.1,0.0,80.0,27.3,55.6,30.0,18541350912,32186937344,452104192,21264945152,12547723264,16465285120,35.9,1465249792,975867904,50221084672,15956312064,2886395007,2886395007,0,0,0,0,634778,634778,69955161,7319476,0,0,0,0,61866,28312,506808795,2070735710,0,0,0,0,229763,377204,510032205,2070739630,0,0,0,0,229764,377231
2024-11-26T09:40:32.250164,1732614032250,87.5,33.3,80.0,100.0,10.0,27.3,100.0,10.0,100.0,60.0,18.2,10.0,11.1,90.0,18.2,11.1,18541363200,32183492608,452104192,21273149440,12536356864,16473088000,35.9,1465249792,976003072,50221084672,15959474176,2888260880,2888260880,0,0,0,0,635156,635156,69955161,7319476,0,0,0,0,61866,28312,507176967,2072239999,0,0,0,0,229925,377474,510395917,2072243919,0,0,0,0,229925,377501
2024-11-26T09:40:32.350179,1732614032350,54.5,0.0,100.0,100.0,40.0,33.3,90.0,10.0,100.0,22.2,12.5,55.6,12.5,12.5,0.0,60.0,18539753472,32180719616,452104192,21282365440,12524048384,16482250752,35.9,1465249792,976408576,50221084672,15962566656,2890019620,2890019620,0,0,0,0,635520,635520,69955161,7319476,0,0,0,0,61866,28312,507529254,2073652834,0,0,0,0,230083,377733,510750416,2073656754,0,0,0,0,230083,377760
2024-11-26T09:40:32.450221,1732614032450,11.1,30.0,80.0,54.5,0.0,50.0,25.0,11.1,100.0,10.0,30.0,18.2,27.3,100.0,10.0,80.0,18539814912,32185933824,452104192,21285580800,12526018560,16485388288,35.9,1465249792,976515072,50221084672,15957381120,2890775034,2890775034,0,0,0,0,635683,635683,69955161,7319476,0,0,0,0,61866,28312,507683819,2074256555,0,0,0,0,230154,377849,510905975,2074260475,0,0,0,0,230154,377876
2024-11-26T09:40:32.550478,1732614032550,45.5,66.7,50.0,70.0,45.5,50.0,45.5,40.0,100.0,54.5,50.0,80.0,11.1,100.0,40.0,100.0,18539810816,32186155008,452104192,21287653376,12524044288,16487530496,35.9,1465249792,976584704,50221084672,15957282816,2891161669,2891161669,0,0,0,0,635761,635761,69955161,7319476,0,0,0,0,61866,28312,507765583,2074562886,0,0,0,0,230189,377905,510988229,2074566806,0,0,0,0,230189,377932
2024-11-26T09:40:32.650234,1732614032650,88.9,90.0,22.2,33.3,30.0,100.0,33.3,54.5,33.3,20.0,40.0,33.3,10.0,100.0,33.3,100.0,18539171840,32193679360,452104192,21292355584,12526866432,16492113920,35.9,1465249792,976703488,50221084672,15949758464,2892150297,2892150297,0,0,0,0,635965,635965,69955227,7319737,0,0,0,0,61867,28314,507949867,2075370546,0,0,0,0,230274,378049,511173703,2075374466,0,0,0,0,230274,378076
2024-11-26T09:40:32.750188,1732614032750,90.0,50.0,63.6,60.0,40.0,40.0,27.3,33.3,10.0,0.0,11.1,36.4,40.0,100.0,11.1,100.0,18538565632,32194437120,452104192,21297201152,12522778624,16496881664,35.9,1465249792,976781312,50221084672,15949000704,2893425827,2893425827,0,0,0,0,636222,636222,69955382,7319909,0,0,0,0,61868,28316,508202029,2076401376,0,0,0,0,230383,378234,511427391,2076405296,0,0,0,0,230383,378261
2024-11-26T09:40:32.850240,1732614032850,90.0,27.3,22.2,44.4,30.0,25.0,22.2,10.0,0.0,80.0,72.7,0.0,11.1,100.0,20.0,100.0,18538500096,32194203648,452104192,21302890496,12516929536,16502358016,35.9,1465249792,976936960,50221084672,15949160448,2894637798,2894637798,0,0,0,0,636469,636469,69955448,7319909,0,0,0,0,61869,28316,508440711,2077375935,0,0,0,0,230489,378409,511667557,2077379855,0,0,0,0,230489,378436
2024-11-26T09:40:32.950225,1732614032950,90.9,20.0,30.0,11.1,10.0,80.0,45.5,44.4,10.0,70.0,33.3,45.5,22.2,100.0,11.1,100.0,18538303488,32192249856,452104192,21311381504,12506558464,16510631936,35.9,1465249792,977096704,50221084672,15951040512,2896289854,2896289854,0,0,0,0,636805,636805,69955448,7319909,0,0,0,0,61869,28316,508761251,2078713255,0,0,0,0,230632,378649,511990099,2078717175,0,0,0,0,230632,378676
2024-11-26T09:40:33.050182,1732614033050,100.0,33.3,50.0,30.0,0.0,60.0,22.2,100.0,18.2,22.2,27.3,55.6,18.2,100.0,10.0,100.0,18538295296,32194719744,452104192,21319143424,12501221376,16518336512,35.9,1465249792,977199104,50221084672,15948615680,2897879916,2897879916,0,0,0,0,637127,637127,69955448,7319909,0,0,0,0,61869,28316,509074931,2079995301,0,0,0,0,230771,378879,512305725,2079999221,0,0,0,0,230771,378906
2024-11-26T09:40:33.150185,1732614033150,90.0,0.0,100.0,40.0,30.0,10.0,40.0,55.6,37.5,20.0,12.5,18.2,11.1,100.0,9.1,100.0,18538319872,32182059008,452104192,21326254080,12481384448,16525418496,35.9,1465249792,977326080,50221084672,15961341952,2899539334,2899539334,0,0,0,0,637463,637463,69955448,7319909,0,0,0,0,61869,28316,509402155,2081333385,0,0,0,0,230914,379120,512634951,2081337305,0,0,0,0,230914,379147
2024-11-26T09:40:33.250209,1732614033250,100.0,36.4,70.0,22.2,81.8,88.9,33.3,30.0,30.0,50.0,45.5,44.4,77.8,90.0,50.0,40.0,18549489664,32160923648,452104192,21334048768,12452937728,16532520960,36.0,1465249792,977567744,50221084672,15981993984,2901129357,2901129357,0,0,0,0,637785,637785,69955448,7319909,0,0,0,0,61869,28316,509715783,2082615392,0,0,0,0,231052,379350,512950511,2082619312,0,0,0,0,231052,379377
2024-11-26T09:40:33.350177,1732614033350,100.0,22.2,33.3,72.7,22.2,100.0,30.0,27.3,50.0,22.2,33.3,20.0,30.0,90.0,77.8,88.9,18581569536,32111734784,452124672,21341745152,12395970560,16540155904,36.1,1465249792,977727488,50221084672,16031244288,2902650080,2902650080,0,0,0,0,638093,638093,69955448,7319909,0,0,0,0,61869,28316,510015723,2083841491,0,0,0,0,231183,379570,513252285,2083845411,0,0,0,0,231183,379597
2024-11-26T09:40:33.450122,1732614033450,63.6,20.0,30.0,90.0,11.1,72.7,50.0,33.3,11.1,11.1,100.0,90.0,22.2,55.6,81.8,90.0,18610642944,32087048192,452124672,21357723648,12362260480,16548937728,36.1,1472528384,977969152,50221084672,16048975872,2904469852,2904469852,0,0,0,0,638464,638464,69955448,7319909,0,0,0,0,61869,28316,510363745,2085319853,0,0,0,0,231342,379836,513602533,2085323773,0,0,0,0,231342,379863
2024-11-26T09:40:33.550162,1732614033550,66.7,11.1,10.0,44.4,90.0,44.4,90.0,90.0,44.4,10.0,87.5,81.8,22.2,36.4,33.3,90.9,18624110592,32092008448,452124672,21363748864,12354301952,16561504256,36.1,1465651200,978370560,50221084672,16050909184,2907060269,2907060269,0,0,0,0,638989,638989,69955448,7319909,0,0,0,0,61869,28316,510875039,2087409911,0,0,0,0,231565,380215,514116949,2087413831,0,0,0,0,231565,380242
2024-11-26T09:40:33.650195,1732614033650,40.0,62.5,20.0,30.0,100.0,90.0,50.0,33.3,11.1,22.2,60.0,90.0,63.6,37.5,80.0,55.6,18633338880,32077111296,452124672,21376323584,12326658048,16573599744,36.1,1465249792,979103744,50221084672,16065978368,2909548543,2909548543,0,0,0,0,639493,639493,69955448,7319909,0,0,0,0,61869,28316,511366103,2089416255,0,0,0,0,231784,380576,514611079,2089420175,0,0,0,0,231784,380603
2024-11-26T09:40:33.750214,1732614033750,22.2,50.0,75.0,90.9,100.0,37.5,33.3,18.2,20.0,22.2,80.0,100.0,22.2,40.0,77.8,70.0,18651029504,32064573440,452124672,21387902976,12302249984,16585125888,36.2,1465249792,979496960,50221084672,16078807040,2912177801,2912177801,0,0,0,0,640024,640024,69955448,7319909,0,0,0,0,61869,28316,511890933,2091530007,0,0,0,0,232012,380956,515139101,2091533927,0,0,0,0,232012,380983
2024-11-26T09:40:33.850224,1732614033850,45.5,27.3,44.4,100.0,100.0,20.0,44.4,40.0,10.0,11.1,81.8,90.9,33.3,36.4,90.9,100.0,18663219200,32079917056,452124672,21400227840,12305235968,16597086208,36.1,1465249792,979943424,50221084672,16063496192,2914766330,2914766330,0,0,0,0,640550,640550,69955448,7319909,0,0,0,0,61869,28316,512395569,2093622880,0,0,0,0,232236,381330,515646873,2093626800,0,0,0,0,232236,381357
2024-11-26T09:40:33.950164,1732614033950,20.0,70.0,66.7,90.0,100.0,0.0,90.9,40.0,0.0,20.0,22.2,90.0,22.2,37.5,88.9,50.0,18671079424,32060760064,452124672,21412327424,12274003968,16608894976,36.2,1465249792,980250624,50221084672,16082628608,2917289790,2917289790,0,0,0,0,641061,641061,69955448,7319909,0,0,0,0,61869,28316,512893319,2095657937,0,0,0,0,232455,381697,516147689,2095661857,0,0,0,0,232455,381724
2024-11-26T09:40:34.050164,1732614034050,33.3,25.0,80.0,72.7,90.9,60.0,80.0,66.7,18.2,20.0,37.5,22.2,20.0,40.0,100.0,11.1,18678071296,32038416384,452124672,21422571520,12241403904,16619057152,36.2,1465249792,980361216,50221084672,16104984576,2919566655,2919566655,0,0,0,0,641530,641530,69955448,7319909,0,0,0,0,61869,28316,513347972,2097489918,0,0,0,0,232658,382038,516605184,2097493838,0,0,0,0,232658,382065
