TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-FA02B1D6A56B_BYTES_RECV,NET_BR-FA02B1D6A56B_BYTES_SENT,NET_BR-FA02B1D6A56B_DROPIN,NET_BR-FA02B1D6A56B_DROPOUT,NET_BR-FA02B1D6A56B_ERRIN,NET_BR-FA02B1D6A56B_ERROUT,NET_BR-FA02B1D6A56B_PACKETS_RECV,NET_BR-FA02B1D6A56B_PACKETS_SENT,NET_VETH87629D2_BYTES_RECV,NET_VETH87629D2_BYTES_SENT,NET_VETH87629D2_DROPIN,NET_VETH87629D2_DROPOUT,NET_VETH87629D2_ERRIN,NET_VETH87629D2_ERROUT,NET_VETH87629D2_PACKETS_RECV,NET_VETH87629D2_PACKETS_SENT
2024-11-26T09:38:54.837962,1732613934837,22.2,10.0,100.0,11.1,10.0,44.4,36.4,90.0,11.1,80.0,9.1,70.0,0.0,90.0,20.0,90.9,18200010752,32552742912,448376832,15119077376,19049840640,10496212992,35.2,1451716608,788885504,50221084672,15603789824,1439061949,1439061949,0,0,0,0,338679,338679,69949597,7300636,0,0,0,0,61808,28128,221084349,903329544,0,0,0,0,100623,165206,222493071,903333191,0,0,0,0,100623,165231
2024-11-26T09:38:54.937958,1732613934937,11.1,0.0,100.0,71.4,55.6,55.6,42.9,18.2,10.0,0.0,10.0,100.0,0.0,90.9,100.0,88.9,18200055808,32549621760,448376832,15129186304,19036217344,10506645504,35.2,1451716608,788971520,50221084672,15607304192,1441895838,1441895838,0,0,0,0,339253,339253,69949597,7300636,0,0,0,0,61808,28128,221643489,905614610,0,0,0,0,100870,165617,223055669,905618257,0,0,0,0,100870,165642
2024-11-26T09:38:55.037957,1732613935037,25.0,36.4,100.0,37.5,70.0,10.0,50.0,10.0,10.0,27.3,0.0,100.0,18.2,33.3,100.0,40.0,18200055808,32543358976,448376832,15141449728,19017764864,10518335488,35.2,1451716608,789422080,50221084672,15613493248,1444385079,1444385079,0,0,0,0,339757,339757,69949597,7300636,0,0,0,0,61808,28128,222134457,907622681,0,0,0,0,101086,165982,223549661,907626328,0,0,0,0,101086,166007
2024-11-26T09:38:55.137961,1732613935137,10.0,20.0,100.0,37.5,63.6,0.0,20.0,20.0,11.1,10.0,10.0,100.0,0.0,54.5,72.7,50.0,18200158208,32541585408,448393216,15169339392,18987995136,10545504256,35.2,1451716608,790331392,50221084672,15615356928,1446246045,1446246045,0,0,0,0,340141,340141,69949597,7300934,0,0,0,0,61808,28131,222507147,909118257,0,0,0,0,101252,166258,223924675,909121904,0,0,0,0,101252,166283
2024-11-26T09:38:55.237946,1732613935237,100.0,0.0,100.0,62.5,90.0,33.3,10.0,20.0,20.0,11.1,20.0,100.0,40.0,100.0,0.0,9.1,18200162304,32534982656,448393216,15177486336,18973790208,10552946688,35.2,1451716608,790507520,50221084672,15621414912,1448285272,1448285272,0,0,0,0,340556,340556,69949835,7301020,0,0,0,0,61811,28132,222909432,910762359,0,0,0,0,101429,166554,224329438,910766006,0,0,0,0,101429,166579
2024-11-26T09:38:55.337976,1732613935337,100.0,10.0,100.0,55.6,50.0,50.0,0.0,0.0,100.0,0.0,22.2,100.0,20.0,72.7,9.1,12.5,18200166400,32548831232,448393216,15184691200,18979946496,10560565248,35.2,1451716608,790581248,50221084672,15608053760,1449869488,1449869488,0,0,0,0,340885,340885,69949835,7301020,0,0,0,0,61811,28132,223227681,912034150,0,0,0,0,101573,166788,224649703,912037797,0,0,0,0,101573,166813
2024-11-26T09:38:55.437984,1732613935437,90.0,11.1,50.0,62.5,66.7,50.0,50.0,33.3,77.8,55.6,55.6,100.0,50.0,100.0,40.0,36.4,18200174592,32547143680,448393216,15187648512,18975354880,10563223552,35.2,1451716608,790859776,50221084672,15609688064,1450561204,1450561204,0,0,0,0,341026,341026,69950203,7301444,0,0,0,0,61815,28136,223363989,912591960,0,0,0,0,101632,166889,224786837,912595607,0,0,0,0,101632,166914
2024-11-26T09:38:55.537961,1732613935537,11.1,45.5,30.0,27.3,63.6,20.0,11.1,50.0,100.0,20.0,70.0,100.0,22.2,100.0,0.0,18.2,18200186880,32545435648,448393216,15191465984,18969829376,10566946816,35.2,1451716608,790953984,50221084672,15611396096,1451493962,1451493962,0,0,0,0,341215,341215,69950203,7301444,0,0,0,0,61815,28136,223548127,913343992,0,0,0,0,101714,167025,224972123,913347639,0,0,0,0,101714,167050
2024-11-26T09:38:55.637950,1732613935637,10.0,44.4,33.3,11.1,55.6,63.6,90.9,20.0,100.0,42.9,0.0,100.0,27.3,100.0,25.0,11.1,18189000704,32551776256,448393216,15200870400,18966740992,10576138240,35.2,1451716608,791207936,50221084672,15605080064,1453526332,1453526332,0,0,0,0,341628,341628,69950203,7301444,0,0,0,0,61815,28136,223943613,914987904,0,0,0,0,101889,167319,225370059,914991551,0,0,0,0,101889,167344
2024-11-26T09:38:55.737981,1732613935737,100.0,18.2,41.7,0.0,27.3,55.6,50.0,50.0,100.0,54.5,30.0,60.0,30.0,100.0,11.1,40.0,18188816384,32551579648,448393216,15209000960,18958471168,10584178688,35.2,1451716608,791257088,50221084672,15605219328,1455836409,1455836409,0,0,0,0,342097,342097,69950441,7301828,0,0,0,0,61818,28140,224393719,916856571,0,0,0,0,102089,167657,225822965,916860218,0,0,0,0,102089,167682
2024-11-26T09:38:55.837958,1732613935837,58.3,0.0,77.8,50.0,40.0,0.0,33.3,10.0,100.0,44.4,44.4,11.1,40.0,100.0,30.0,22.2,18188824576,32541884416,448393216,15220117504,18937602048,10595024896,35.2,1451716608,791650304,50221084672,15614971904,1457904203,1457904203,0,0,0,0,342524,342524,69950441,7301828,0,0,0,0,61818,28140,224807480,918520107,0,0,0,0,102275,167964,226239330,918523754,0,0,0,0,102275,167989
2024-11-26T09:38:55.937982,1732613935937,20.0,0.0,90.9,12.5,11.1,70.0,11.1,40.0,100.0,88.9,100.0,10.0,10.0,100.0,20.0,30.0,18188898304,32555491328,448393216,15228751872,18942582784,10603397120,35.2,1451716608,791920640,50221084672,15601356800,1459771086,1459771086,0,0,0,0,342903,342903,69950441,7302040,0,0,0,0,61818,28142,225175652,920025420,0,0,0,0,102437,168235,226609770,920029067,0,0,0,0,102437,168260
2024-11-26T09:38:56.037949,1732613936037,11.1,10.0,100.0,11.1,40.0,90.0,40.0,12.5,100.0,58.3,100.0,0.0,10.0,100.0,11.1,30.0,18188898304,32549388288,448393216,15237046272,18927841280,10611773440,35.2,1451716608,792199168,50221084672,15607803904,1461638261,1461638261,0,0,0,0,343281,343281,69950809,7302252,0,0,0,0,61822,28144,225543824,921531011,0,0,0,0,102599,168505,226980210,921534658,0,0,0,0,102599,168530
2024-11-26T09:38:56.137954,1732613936137,33.3,22.2,72.7,36.4,11.1,72.7,0.0,0.0,20.0,70.0,80.0,72.7,33.3,100.0,10.0,77.8,18188914688,32545550336,448393216,15247683584,18913775616,10621698048,35.2,1451716608,792555520,50221084672,15611232256,1464351307,1464351307,0,0,0,0,343831,343831,69950809,7302252,0,0,0,0,61822,28144,226075682,923721888,0,0,0,0,102834,168899,227515358,923725535,0,0,0,0,102834,168924
2024-11-26T09:38:56.238149,1732613936238,100.0,20.0,100.0,22.2,60.0,22.2,63.6,36.4,33.3,40.0,60.0,88.9,55.6,100.0,22.2,40.0,18188914688,32530567168,448401408,15278399488,18868502528,10651090944,35.2,1452175360,793747456,50221084672,15625781248,1466678748,1466678748,0,0,0,0,344303,344303,69950809,7302252,0,0,0,0,61822,28144,226532540,925600673,0,0,0,0,103036,169236,227975044,925604320,0,0,0,0,103036,169261
2024-11-26T09:38:56.337992,1732613936337,20.0,77.8,55.6,54.5,100.0,50.0,55.6,90.0,63.6,77.8,60.0,100.0,50.0,100.0,60.0,60.0,18188914688,32536326144,448409600,15283531776,18869153792,10656178176,35.2,1452175360,793538560,50221084672,15619989504,1468019628,1468019628,0,0,0,0,344576,344576,69950809,7302252,0,0,0,0,61822,28144,226791730,926687219,0,0,0,0,103152,169431,228235858,926690866,0,0,0,0,103152,169456
2024-11-26T09:38:56.437965,1732613936437,37.5,100.0,20.0,0.0,90.0,100.0,10.0,100.0,28.6,0.0,12.5,100.0,10.0,18.2,30.0,100.0,18188914688,32540442624,448409600,15298813952,18858422272,10670604288,35.2,1452634112,793980928,50221084672,15615438848,1471684067,1471684067,0,0,0,0,345318,345318,69950809,7302252,0,0,0,0,61822,28144,227514386,929641882,0,0,0,0,103469,169961,228962952,929645529,0,0,0,0,103469,169986
2024-11-26T09:38:56.537942,1732613936537,27.3,100.0,10.0,10.0,54.5,54.5,18.2,81.8,50.0,10.0,30.0,100.0,44.4,10.0,11.1,81.8,18188914688,32535519232,448409600,15312416768,18839875584,10684112896,35.2,1452699648,794095616,50221084672,15620382720,1474636818,1474636818,0,0,0,0,345915,345915,69950809,7302252,0,0,0,0,61822,28144,228100718,932019260,0,0,0,0,103726,170391,229552882,932022907,0,0,0,0,103726,170416
2024-11-26T09:38:56.637939,1732613936637,33.3,100.0,20.0,18.2,11.1,33.3,10.0,77.8,30.0,25.0,77.8,100.0,50.0,33.3,10.0,60.0,18188935168,32541585408,448409600,15325184000,18833231872,10696294400,35.2,1452699648,794722304,50221084672,15614259200,1477697799,1477697799,0,0,0,0,346536,346536,69950809,7302252,0,0,0,0,61822,28144,228700830,934492746,0,0,0,0,103992,170836,230156718,934496393,0,0,0,0,103992,170861
2024-11-26T09:38:56.737978,1732613936737,60.0,70.0,50.0,0.0,18.2,10.0,20.0,70.0,20.0,27.3,54.5,100.0,33.3,30.0,20.0,63.6,18190458880,32542285824,448409600,15338598400,18820468736,10709295104,35.2,1452699648,795250688,50221084672,15613607936,1480567254,1480567254,0,0,0,0,347117,347117,69950809,7302252,0,0,0,0,61822,28144,229266708,936807065,0,0,0,0,104240,171253,230726068,936810712,0,0,0,0,104240,171278
2024-11-26T09:38:56.837958,1732613936837,50.0,27.3,100.0,10.0,30.0,10.0,36.4,20.0,60.0,10.0,50.0,10.0,40.0,54.5,44.4,10.0,18190491648,32562872320,448409600,15351033856,18828701696,10721583104,35.2,1452699648,795316224,50221084672,15592939520,1483463515,1483463515,0,0,0,0,347704,347704,69950809,7302252,0,0,0,0,61822,28144,229832788,939151992,0,0,0,0,104490,171684,231295648,939155639,0,0,0,0,104490,171709
2024-11-26T09:38:56.937984,1732613936937,22.2,0.0,100.0,20.0,20.0,10.0,66.7,40.0,63.6,0.0,33.3,11.1,22.2,44.4,40.0,28.6,18190548992,32546643968,448409600,15364415488,18799149056,10734460928,35.2,1452699648,795762688,50221084672,15609110528,1486574173,1486574173,0,0,0,0,348335,348335,69950809,7302252,0,0,0,0,61822,28144,230446504,941662570,0,0,0,0,104760,172141,231913144,941666217,0,0,0,0,104760,172166
2024-11-26T09:38:57.037962,1732613937037,9.1,10.0,0.0,63.6,33.3,11.1,40.0,50.0,44.4,10.0,0.0,50.0,0.0,18.2,50.0,40.0,18190548992,32545886208,448425984,15393611776,18769915904,10762039296,35.2,1453617152,796889088,50221084672,15609131008,1488995596,1488995596,0,0,0,0,348838,348838,69950809,7302252,0,0,0,0,61822,28144,230923836,943615075,0,0,0,0,104970,172497,232393416,943618722,0,0,0,0,104970,172522
2024-11-26T09:38:57.137939,1732613937137,12.5,18.2,18.2,100.0,20.0,18.2,63.6,54.5,60.0,18.2,11.1,54.5,10.0,0.0,60.0,22.2,18190557184,32546050048,448425984,15406137344,18757656576,10773995520,35.2,1453731840,797356032,50221084672,15608864768,1491587737,1491587737,0,0,0,0,349365,349365,69950809,7302252,0,0,0,0,61822,28144,231435434,945707614,0,0,0,0,105197,172883,232908192,945711261,0,0,0,0,105197,172908
2024-11-26T09:38:57.237928,1732613937237,27.3,44.4,10.0,70.0,44.4,10.0,55.6,55.6,22.2,11.1,18.2,55.6,0.0,11.1,55.6,0.0,18190569472,32534413312,448425984,15419609088,18732527616,10787250176,35.2,1453731840,797659136,50221084672,15620521984,1494661542,1494661542,0,0,0,0,349986,349986,69950809,7302252,0,0,0,0,61822,28144,232042228,948191357,0,0,0,0,105462,173336,233518696,948195004,0,0,0,0,105462,173361
2024-11-26T09:38:57.337966,1732613937337,30.0,70.0,25.0,9.1,70.0,10.0,70.0,60.0,11.1,0.0,50.0,40.0,30.0,20.0,70.0,11.1,18190569472,32525455360,448425984,15433953280,18709147648,10801283072,35.2,1453731840,798097408,50221084672,15629557760,1497916787,1497916787,0,0,0,0,350655,350655,69950809,7302252,0,0,0,0,61822,28144,232694567,950806371,0,0,0,0,105752,173817,234175095,950810018,0,0,0,0,105752,173842
2024-11-26T09:38:57.437996,1732613937437,77.8,90.0,70.0,50.0,44.4,10.0,81.8,20.0,20.0,11.1,100.0,90.0,36.4,10.0,77.8,18.2,18196361216,32529055744,448425984,15447216128,18699497472,10814423040,35.2,1453731840,798208000,50221084672,15625945088,1501055289,1501055289,0,0,0,0,351291,351291,69950809,7302252,0,0,0,0,61822,28144,233308187,953342053,0,0,0,0,106022,174269,234792495,953345700,0,0,0,0,106022,174294
2024-11-26T09:38:57.537964,1732613937537,45.5,100.0,80.0,30.0,50.0,72.7,77.8,70.0,20.0,27.3,100.0,54.5,30.0,33.3,63.6,50.0,18214739968,32503275520,448442368,15460978688,18659823616,10827845632,35.3,1453731840,798679040,50221084672,15651840000,1504026776,1504026776,0,0,0,0,351893,351893,69950809,7302252,0,0,0,0,61822,28144,233894611,955737947,0,0,0,0,106281,174701,235382545,955741594,0,0,0,0,106281,174726
2024-11-26T09:38:57.637980,1732613937637,22.2,100.0,70.0,20.0,55.6,55.6,44.4,90.9,22.2,50.0,100.0,55.6,55.6,30.0,72.7,20.0,18282614784,32428806144,448442368,15486218240,18572869632,10839695360,35.4,1466507264,799461376,50221084672,15713554432,1506682780,1506682780,0,0,0,0,352432,352432,69950809,7302252,0,0,0,0,61822,28144,234423789,957874167,0,0,0,0,106512,175086,235914957,957877814,0,0,0,0,106512,175111
2024-11-26T09:38:57.737973,1732613937737,88.9,40.0,20.0,20.0,40.0,9.1,44.4,100.0,20.0,22.2,22.2,63.6,30.0,70.0,55.6,44.4,18287591424,32412987392,448466944,15502618624,18529718272,10866229248,35.5,1455480832,800358400,50221084672,15740280832,1508522631,1508522631,0,0,0,0,352813,352813,69950809,7302252,0,0,0,0,61822,28144,234792182,959352095,0,0,0,0,106676,175355,236285646,959355742,0,0,0,0,106676,175380
2024-11-26T09:38:57.837953,1732613937837,100.0,37.5,55.6,60.0,20.0,66.7,22.2,100.0,30.0,11.1,9.1,88.9,50.0,100.0,66.7,11.1,18302656512,32403521536,448466944,15506538496,18510917632,10875342848,35.5,1450102784,800612352,50221084672,15755161600,1510689522,1510689522,0,0,0,0,353261,353261,69950809,7302252,0,0,0,0,61822,28144,235219623,961099391,0,0,0,0,106870,175674,236715803,961103038,0,0,0,0,106870,175699
2024-11-26T09:38:57.937970,1732613937937,100.0,18.2,100.0,100.0,11.1,77.8,33.3,100.0,11.1,40.0,22.2,37.5,25.0,100.0,20.0,90.0,18291703808,32396812288,448466944,15514140672,18496618496,10882789376,35.5,1450102784,800772096,50221084672,15761858560,1512383235,1512383235,0,0,0,0,353604,353604,69950809,7302252,0,0,0,0,61822,28144,235553653,962465000,0,0,0,0,107016,175919,237051877,962468647,0,0,0,0,107016,175944
2024-11-26T09:38:58.037913,1732613938037,100.0,11.1,100.0,36.4,10.0,66.7,80.0,40.0,20.0,40.0,60.0,81.8,0.0,100.0,70.0,50.0,18309263360,32401108992,448466944,15521628160,18493337600,10890207232,35.5,1449996288,800948224,50221084672,15757651968,1514145947,1514145947,0,0,0,0,353961,353961,69950809,7302252,0,0,0,0,61822,28144,235901423,963886216,0,0,0,0,107170,176174,237401803,963889863,0,0,0,0,107170,176199
2024-11-26T09:38:58.137990,1732613938137,90.9,60.0,100.0,70.0,60.0,90.0,100.0,44.4,33.3,60.0,100.0,100.0,60.0,100.0,100.0,66.7,18314665984,32391536640,448466944,15525351424,18480033792,10893938688,35.5,1449996288,800948224,50221084672,15767232512,1515010099,1515010099,0,0,0,0,354140,354140,69950809,7302252,0,0,0,0,61822,28144,236071821,964582628,0,0,0,0,107244,176297,237573237,964586275,0,0,0,0,107244,176322
2024-11-26T09:38:58.237968,1732613938237,80.0,22.2,100.0,100.0,11.1,0.0,100.0,0.0,33.3,27.3,100.0,100.0,0.0,100.0,25.0,22.2,18322653184,32389378048,448466944,15533387776,18469904384,10901671936,35.5,1449996288,801234944,50221084672,15769325568,1516788208,1516788208,0,0,0,0,354499,354499,69950809,7302252,0,0,0,0,61822,28144,236426305,966012607,0,0,0,0,107399,176554,237929891,966016254,0,0,0,0,107399,176579
2024-11-26T09:38:58.337982,1732613938337,11.1,60.0,45.5,50.0,0.0,40.0,100.0,63.6,90.9,10.0,60.0,80.0,60.0,100.0,44.4,30.0,18331869184,32390619136,448466944,15544500224,18459996160,10912768000,35.5,1449996288,801304576,50221084672,15768121344,1519458398,1519458398,0,0,0,0,355051,355051,69950809,7302252,0,0,0,0,61822,28144,236949240,968169420,0,0,0,0,107636,176947,238456144,968173067,0,0,0,0,107636,176972
2024-11-26T09:38:58.437994,1732613938437,11.1,100.0,60.0,44.4,11.1,12.5,100.0,42.9,60.0,33.3,33.3,70.0,20.0,100.0,30.0,100.0,18314813440,32385925120,448466944,15554187264,18446123008,10921324544,35.5,1449996288,802009088,50221084672,15772307456,1521324769,1521324769,0,0,0,0,355429,355429,69950809,7302252,0,0,0,0,61822,28144,237317412,969674207,0,0,0,0,107798,177217,238826584,969677854,0,0,0,0,107798,177242
2024-11-26T09:38:58.537987,1732613938537,10.0,63.6,100.0,20.0,36.4,81.8,100.0,30.0,18.2,11.1,90.0,33.3,44.4,100.0,20.0,100.0,18329976832,32380628992,448466944,15560990720,18433617920,10928373760,35.5,1449996288,802185216,50221084672,15778009088,1523052981,1523052981,0,0,0,0,355779,355779,69950809,7302252,0,0,0,0,61822,28144,237658312,971067619,0,0,0,0,107948,177467,239169584,971071266,0,0,0,0,107948,177492
2024-11-26T09:38:58.638017,1732613938638,30.0,77.8,100.0,10.0,45.5,0.0,100.0,25.0,12.5,90.9,80.0,20.0,18.2,100.0,55.6,100.0,18331811840,32384790528,448491520,15584473088,18412003328,10953437184,35.5,1447677952,803106816,50221084672,15776116736,1524850176,1524850176,0,0,0,0,356143,356143,69950809,7302252,0,0,0,0,61822,28144,238012848,972516622,0,0,0,0,108104,177727,239526304,972520269,0,0,0,0,108104,177752
2024-11-26T09:38:58.738017,1732613938738,22.2,40.0,100.0,70.0,55.6,20.0,50.0,60.0,63.6,40.0,75.0,11.1,44.4,33.3,60.0,100.0,18334793728,32383758336,448491520,15594221568,18401218560,10962870272,35.5,1447677952,803450880,50221084672,15777153024,1526911951,1526911951,0,0,0,0,356573,356573,69950809,7302252,0,0,0,0,61822,28144,238419877,974178744,0,0,0,0,108290,178031,239935937,974182391,0,0,0,0,108290,178056
2024-11-26T09:38:58.838002,1732613938838,80.0,100.0,22.2,80.0,90.0,25.0,45.5,50.0,100.0,11.1,90.0,30.0,20.0,50.0,18.2,60.0,18338533376,32368570368,448491520,15603859456,18376663040,10972110848,35.5,1447677952,803594240,50221084672,15792070656,1529635647,1529635647,0,0,0,0,357126,357126,69950809,7302252,0,0,0,0,61822,28144,238958489,976380194,0,0,0,0,108527,178427,240477867,976383841,0,0,0,0,108527,178452
2024-11-26T09:38:58.937959,1732613938937,30.0,100.0,50.0,63.6,20.0,40.0,44.4,55.6,100.0,90.0,44.4,44.4,25.0,87.5,0.0,80.0,18336927744,32360308736,448491520,15616020480,18355761152,10984673280,35.6,1447677952,803672064,50221084672,15800811520,1532165464,1532165464,0,0,0,0,357638,357638,69950809,7302252,0,0,0,0,61822,28144,239456255,978414291,0,0,0,0,108747,178789,240978713,978417938,0,0,0,0,108747,178814
2024-11-26T09:38:59.038185,1732613939038,60.0,100.0,70.0,100.0,70.0,80.0,50.0,80.0,100.0,100.0,80.0,50.0,60.0,63.6,40.0,100.0,18335711232,32368259072,448491520,15621980160,18357780480,10990096384,35.5,1447677952,805494784,50221084672,15792832512,1533077663,1533077663,0,0,0,0,357825,357825,69950809,7302252,0,0,0,0,61822,28144,239646951,979138942,0,0,0,0,108827,178921,241170529,979142589,0,0,0,0,108827,178946
2024-11-26T09:38:59.137975,1732613939137,70.0,100.0,40.0,30.0,70.0,63.6,77.8,11.1,100.0,90.9,40.0,11.1,45.5,11.1,75.0,100.0,18345730048,32386281472,448491520,15632547840,18365194240,11000504320,35.5,1447677952,804630528,50221084672,15774851072,1535788971,1535788971,0,0,0,0,358378,358378,69950809,7302252,0,0,0,0,61822,28144,240165223,981340790,0,0,0,0,109057,179309,241692021,981344437,0,0,0,0,109057,179334
2024-11-26T09:38:59.237980,1732613939237,22.2,100.0,30.0,11.1,60.0,80.0,33.3,33.3,100.0,66.7,20.0,20.0,11.1,60.0,20.0,100.0,18364612608,32346886144,448491520,15641698304,18316636160,11009310720,35.6,1447677952,805986304,50221084672,15814258688,1537448256,1537448256,0,0,0,0,358714,358714,69950809,7302252,0,0,0,0,61822,28144,240492551,982678749,0,0,0,0,109202,179550,242021379,982682396,0,0,0,0,109202,179575
2024-11-26T09:38:59.337994,1732613939337,80.0,100.0,10.0,54.5,20.0,10.0,20.0,10.0,66.7,63.6,22.2,10.0,60.0,20.0,40.0,100.0,18373931008,32358465536,448491520,15648952320,18320928768,11016413184,35.6,1447677952,806522880,50221084672,15802712064,1539349912,1539349912,0,0,0,0,359099,359099,69950809,7302252,0,0,0,0,61822,28144,240867593,984212125,0,0,0,0,109368,179825,242398745,984215772,0,0,0,0,109368,179850
2024-11-26T09:38:59.437968,1732613939437,100.0,77.8,70.0,11.1,44.4,40.0,77.8,10.0,55.6,60.0,40.0,40.0,70.0,40.0,55.6,100.0,18394787840,32328675328,448491520,15661060096,18279067648,11028217856,35.6,1447677952,805732352,50221084672,15832465408,1542453765,1542453765,0,0,0,0,359729,359729,69950809,7302346,0,0,0,0,61822,28145,241474577,986723146,0,0,0,0,109638,180277,243009509,986726793,0,0,0,0,109638,180302
2024-11-26T09:38:59.537971,1732613939537,100.0,70.0,100.0,20.0,70.0,22.2,60.0,10.0,20.0,11.1,33.3,0.0,20.0,27.3,63.6,100.0,18428092416,32305152000,448491520,15673462784,18243158016,11040522240,35.7,1447677952,805748736,50221084672,15855972352,1545252514,1545252514,0,0,0,0,360296,360296,69950809,7302346,0,0,0,0,61822,28145,242026807,988981054,0,0,0,0,109880,180683,243565127,988984701,0,0,0,0,109880,180708
2024-11-26T09:38:59.637958,1732613939637,50.0,54.5,77.8,0.0,54.5,33.3,40.0,11.1,22.2,27.3,11.1,18.2,30.0,25.0,55.6,81.8,18369318912,32291610624,448507904,15702536192,18200559616,11068448768,35.7,1447612416,806735872,50221084672,15869480960,1547395212,1547395212,0,0,0,0,360731,360731,69950809,7302346,0,0,0,0,61822,28145,242449661,990715274,0,0,0,0,110067,181002,243990599,990718921,0,0,0,0,110067,181027
2024-11-26T09:38:59.737964,1732613939737,0.0,60.0,18.2,18.2,44.4,50.0,10.0,63.6,0.0,50.0,18.2,0.0,20.0,60.0,54.5,80.0,18369318912,32322637824,448507904,15715495936,18218622976,11081084928,35.6,1447612416,807030784,50221084672,15838457856,1550532955,1550532955,0,0,0,0,361367,361367,69950809,7302440,0,0,0,0,61822,28146,243063429,993252906,0,0,0,0,110338,181463,244608161,993256553,0,0,0,0,110338,181488
2024-11-26T09:38:59.837939,1732613939837,0.0,50.0,0.0,11.1,20.0,22.2,10.0,50.0,54.5,100.0,20.0,9.1,10.0,50.0,55.6,0.0,18369359872,32322154496,448507904,15728046080,18205556736,11093635072,35.6,1447612416,807063552,50221084672,15838973952,1553642911,1553642911,0,0,0,0,361997,361997,69950809,7302440,0,0,0,0,61822,28146,243677157,995764166,0,0,0,0,110608,181922,245225669,995767813,0,0,0,0,110608,181947
2024-11-26T09:38:59.937925,1732613939937,20.0,50.0,18.2,10.0,0.0,33.3,10.0,50.0,50.0,100.0,0.0,11.1,10.0,44.4,50.0,0.0,18369359872,32318287872,448507904,15741718528,18188435456,11106418688,35.6,1447612416,807534592,50221084672,15842422784,1556476394,1556476394,0,0,0,0,362571,362571,69950809,7302440,0,0,0,0,61822,28146,244236429,998054448,0,0,0,0,110855,182344,245788399,998058095,0,0,0,0,110855,182369
2024-11-26T09:39:00.037962,1732613940037,54.5,55.6,11.1,44.4,20.0,30.0,0.0,33.3,63.6,100.0,10.0,9.1,22.2,40.0,27.3,10.0,18369359872,32338653184,448507904,15754371072,18195865600,11118895104,35.6,1447612416,807993344,50221084672,15822340096,1559345602,1559345602,0,0,0,0,363152,363152,69950809,7302440,0,0,0,0,61822,28146,244802431,1000369013,0,0,0,0,111104,182766,246357887,1000372660,0,0,0,0,111104,182791
2024-11-26T09:39:00.137968,1732613940137,70.0,63.6,37.5,63.6,22.2,10.0,18.2,0.0,50.0,100.0,70.0,0.0,18.2,10.0,0.0,10.0,18369359872,32330842112,448507904,15766028288,18176331776,11130163200,35.6,1447612416,808382464,50221084672,15830216704,1562044783,1562044783,0,0,0,0,363707,363707,69950934,7302823,0,0,0,0,61823,28149,245345554,1002536684,0,0,0,0,111344,183165,246904370,1002540331,0,0,0,0,111344,183190
2024-11-26T09:39:00.237984,1732613940237,45.5,20.0,44.4,50.0,60.0,72.7,11.1,40.0,22.2,100.0,88.9,18.2,10.0,27.3,40.0,0.0,18369372160,32337178624,448507904,15780126720,18168586240,11144175616,35.6,1447612416,808452096,50221084672,15823863808,1565113921,1565113921,0,0,0,0,364329,364329,69951046,7302909,0,0,0,0,61824,28150,245945698,1005021861,0,0,0,0,111609,183618,247508224,1005025508,0,0,0,0,111609,183643
2024-11-26T09:39:00.337947,1732613940337,11.1,10.0,100.0,11.1,63.6,20.0,20.0,50.0,33.3,60.0,0.0,0.0,20.0,10.0,50.0,30.0,18369425408,32338481152,448524288,15809351680,18141159424,11171827712,35.6,1448071168,809725952,50221084672,15822049280,1567245300,1567245300,0,0,0,0,364760,364760,69951046,7302909,0,0,0,0,61824,28150,246368438,1006739785,0,0,0,0,111795,183927,247933568,1006743432,0,0,0,0,111795,183952
2024-11-26T09:39:00.437959,1732613940437,80.0,30.0,100.0,22.2,40.0,11.1,44.4,33.3,55.6,20.0,10.0,16.7,100.0,11.1,88.9,70.0,18369425408,32321335296,448524288,15821979648,18111926272,11183902720,35.6,1448595456,809738240,50221084672,15838654464,1570401533,1570401533,0,0,0,0,365400,365400,69951198,7303187,0,0,0,0,61826,28153,246988992,1009286736,0,0,0,0,112070,184385,248557972,1009290383,0,0,0,0,112070,184410
